patientId,PredictionString
241008d0-9269-4c06-b905-074c6ad6c84c,
241306c1-e980-4a95-98a6-fb218c081812,0.46 368.96 543.78 204.29 407.37
24179b68-0c97-4aa3-96c8-bb718ba204f1,
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.40 384.01 521.10 200.00 320.03
241a8db0-7e96-43f4-ab8f-e3c4f63e1c74,0.35 647.84 611.92 213.75 389.50
241b5fc6-2e5e-4b62-a433-a15e16e44627,0.30 691.82 467.85 252.66 194.57 0.27 695.05 463.32 224.96 151.73
241ba006-6d87-49bc-a6b2-768a0669450d,0.27 741.71 552.44 274.04 300.65
2424527c-3327-4d30-bdda-4df08ba49679,
2425f877-b1f8-44da-b8ea-adeb5155cc8b,
242bcc3b-ab55-4f12-a414-00384ba48e9c,
2433372f-a327-49cd-836c-4db1494a96e5,
243847a8-928b-4fb9-a7e5-20ec95e0445e,
243be28d-f021-457f-b86c-95394c9be74c,0.28 320.31 779.33 260.13 273.28
243c5673-c107-4cc0-bcd5-6d5bc8a1a8dd,
244330f7-5f3e-4c90-a20f-2e59e78c3b12,
24435118-366a-41d1-a467-e5378de100d4,
2444c28b-56eb-40fa-bc95-2f007e7e39a0,
2444fb77-294c-49ca-92f1-b79f09c06ee2,
24493c66-e6f5-4eee-8c7f-26c42cb47324,
244b8582-b2dc-4873-a03d-582656bf6fa4,
244d32fe-0280-45e3-90c0-60f344d99b48,0.39 260.60 432.87 290.79 526.36 0.27 682.59 515.68 293.39 612.00
244d75c1-1097-42be-8f4f-c9a0dc54fcf7,
24512e9e-8995-4c47-89e3-0dc3dd031961,
24579c4e-f0a8-4a69-b3b2-17867dc928d9,
245a6216-ef95-49ed-870e-fc415d3b96cb,
245beb7f-d20b-49eb-8403-09360ec9f163,
245c046b-5ee7-48f0-8c5e-df7f3151c46f,0.43 336.23 636.20 249.96 661.97 0.40 739.01 615.29 274.87 677.98
2461912b-1864-4bcc-a65a-a34c01876589,
2463ccff-9423-4c71-9eab-d23b2aeccdb2,
24646647-6508-47ec-b527-eba27e8751dc,
2465fa6b-2d2e-4af7-8977-b19325c560b5,
2470255f-acf9-4842-97e9-37f7937c92f9,0.25 810.24 514.78 137.64 142.53
24769263-7a02-47f7-b514-88ece09802bb,
2477050f-f9cf-422a-ae05-63c8319665f7,
2479b752-baae-4fbb-8b35-5a43464f1188,
247ad4c7-6363-46aa-8ec6-936f0c751321,
247c604a-daa1-4eb7-9905-ab99dd7ce1d4,
247fa183-7953-4108-8a4a-a0411c879540,
24845f34-a0db-4bd7-939b-417364bd0285,0.40 659.04 439.75 250.17 403.34
248652fe-8a0b-4461-af7d-8e684275315b,
2489f5f3-8df3-464b-8f1a-8bba82c506c8,0.26 399.54 573.07 197.46 314.87
248bc147-a52f-4b86-b7ed-2fffa2ec3912,
248be5cb-5079-4ba7-b2ba-a0ff1062fff2,0.39 299.70 306.88 192.18 360.58
248cb457-9cde-4575-8ac0-8f2f67c1fbbb,
2492d586-92f7-432f-9116-cbb5e97f4907,
2493e4c0-8d2e-4834-a2cb-00bb34e70e33,
249b1047-ece4-490d-b903-5e457981986a,0.27 329.54 484.18 190.89 225.69
24a12eff-c4ee-4ce1-bcf8-40ec40cccd0f,
24a25154-88aa-4f08-b04d-372533f281f8,0.43 251.84 438.92 283.12 640.46 0.39 669.96 388.20 288.78 486.46
24a37027-3bb6-4827-8d70-cdc74d5f40db,
24a4330d-1ea1-484e-8e59-6502524a5c51,
24a4a55d-627f-4fa0-a894-555ce05dae0a,
24a4f617-41fc-4abe-bdd7-ea28778a0f36,
24a8d719-408b-4ce5-bb1b-7dc143c7338e,
24a968f6-bd26-4ef1-90b7-ca75df777e56,0.27 610.72 524.48 232.17 211.81
24ab4146-c63f-4a81-b996-5b9295e2185b,
24aeb8f6-24bd-488b-bef0-2e8fa59418fe,
24b01fee-8258-4952-9b06-75a5e245f8e7,0.30 270.47 772.21 196.51 188.35 0.29 283.27 766.66 232.34 242.79
24bfb6bb-0e87-45c1-af15-b861a0d392a2,
24c16099-4e5d-42ba-bafa-d73e951f4210,
24c49b21-8b28-482e-9d8f-676a93811b83,
24c58628-ca25-4f93-a67b-259ea25c0bf2,0.48 420.38 469.16 174.83 199.81 0.42 793.27 417.52 220.35 475.53
24ccd4f0-d9d3-41bc-a346-229319297346,
24d6149a-a03a-40dd-b495-d35d7d7babda,
24d7a347-1f05-49d3-8aa6-3b0eeb486807,
24db06a7-86e0-4690-8d57-088ab93d3e04,0.33 343.29 537.22 267.92 512.77
24df3a5d-14be-4d97-bb7c-96c274141e6c,0.39 458.22 559.11 265.25 421.72
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.49 748.58 418.85 256.16 549.85 0.26 336.59 350.75 302.26 554.37
24e16db4-65a9-4e5e-81d1-701c8fae06ba,
24e408ee-ffab-4bc2-b82e-356d87e2b20d,0.26 387.14 617.89 203.18 298.29
24e41a67-aee6-4ee5-88ab-dec36b64836f,0.39 273.84 631.41 217.10 315.12 0.27 273.92 638.23 174.24 248.85
24e94313-04e5-4550-a937-b67d1eea6796,0.28 313.76 516.09 242.16 374.14
24eba2b6-584b-4a79-bca4-e4d38b240b5a,
24f7c131-9d07-4251-83fc-20ab9079e326,0.32 669.58 521.35 303.32 419.94
24f93f6c-5d66-487a-a9a6-3bb4ebf749bc,
24fe325a-be98-405e-bbf5-cbe64aa82e5c,
24feae08-16b3-4391-b20d-7d48d7ff4161,0.37 189.48 579.98 243.32 379.07
250cf344-9165-4407-9176-523e33f07cc7,
250d9e6f-afbb-4188-b61c-50e669ded9d2,
25172e23-94bb-4f9d-853e-a4a1d934491b,
251ecdcd-70e7-4aa2-91f6-208d61a6b41e,
252386b6-2a6c-4e45-98a7-9af73a1f9b13,0.50 711.11 534.31 321.35 630.81 0.46 256.94 515.37 334.87 614.32
252437ed-a4e2-4743-995c-65a4bb133996,
252841f2-7c5e-4554-8181-0c651a885d41,
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.31 740.37 636.40 409.04 416.94
2536f5d6-d9c1-4ba7-a63e-ce053b28b0e0,
2539614e-1dc5-4ef7-8381-7f113b5fabc2,
253a2ef9-6cd7-423f-a7b4-ed5dedffb8cd,0.29 694.20 401.51 281.65 467.47 0.28 305.07 421.34 254.43 470.01
2544328a-3855-4ccc-8aa5-90283213749c,
254b1774-3219-4a4e-9486-203b1867fedf,0.35 666.25 563.97 230.97 391.34 0.28 275.14 510.94 222.41 437.68
2552caa6-fad6-4ec7-8e7e-31eff2674150,
255354f6-9379-493a-90d1-5dd36ac660bc,0.36 783.62 580.63 282.01 264.98 0.34 795.73 584.79 243.84 211.88
2557ee07-5fc1-4eba-915e-f52d3d898f1e,0.42 808.99 504.42 293.52 413.69 0.40 406.80 506.40 271.05 408.24 0.28 806.81 500.08 240.48 348.74
255952dd-d7d1-4329-a713-43039c15e2f3,
255a63e8-8a5b-4832-a742-5fbb8ef7d2f4,
255ed7bd-9995-400d-9bdd-67268e4a4a26,
255f3ba9-89bc-4ce4-840d-43267635124e,
2565d222-7628-442d-ae1f-af5cfab84559,
2566c9fb-c0e1-4db3-a61a-88ee9e4ba7dd,
2568153b-bdde-4292-8968-47f8e74cd400,0.25 792.09 589.97 226.55 176.46
2572552f-b279-4e2d-b242-cdd09e5add7e,
25741edf-8a8c-4c66-88bb-7ef68f34dc77,
2578fa2d-6cf3-41d1-b233-89587b1126d8,0.31 705.71 545.70 255.20 446.12
257e34f1-f461-45fd-ab15-ec4cbfada52a,0.33 745.26 579.79 278.99 247.97
257f3de7-2f8f-4dba-a0e7-37fc3e6cc018,
25807932-ae56-4b41-8d11-6c7eaf18b81a,
258163c6-f895-423c-83e9-d51c0063619d,
25840be8-f6cf-4df1-893b-80412b99a417,0.29 659.24 617.69 168.41 180.89
258b9d9a-79c8-40eb-a502-d4c07648ed2e,
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.43 739.69 619.20 237.33 560.91 0.36 310.13 585.22 251.58 580.79
258f5240-8010-4472-91fe-494f75d59a46,0.38 764.88 561.40 327.29 270.96 0.35 230.82 522.85 338.24 259.54 0.29 786.99 559.07 224.68 219.84
25906a3e-f26c-47b1-9300-bb9365c2aacd,
25988153-06ba-481b-9f2c-ef225ce2d420,
2598af1b-4bfa-470c-95d5-3ba472f033b6,
259b099e-9a42-40bc-b96f-229047e01515,0.31 772.59 568.96 256.33 346.39
259cc0a9-5cab-4520-b7df-96000477e3d8,0.38 360.10 436.39 230.90 393.27 0.35 714.29 459.78 249.55 447.52
259d21d9-421e-4948-a3a0-cada6148b0e1,
25a9c27c-9351-4821-bd8d-6582ef859472,
25ac0f55-37de-4f1e-abd9-837bb8ff1dcd,
25b057bc-7363-4904-81f3-92c50d94486f,
25b2b0ac-12f4-4bd5-9155-25d94a5f11ac,
25b48729-772e-4742-80fa-3763b787d87d,
25b8d29b-958e-45a5-8b30-1f56404aea94,
25c38056-0ae5-45e2-8a21-4bf97ae380e5,
25c8710d-d4dd-4fb9-a46a-303accd58ac6,0.46 352.26 595.19 261.65 480.36 0.36 719.39 616.75 248.06 484.65
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,0.29 794.89 627.10 294.36 193.86
25cd9c6c-01b0-4955-823e-f582c2fe3654,0.42 319.39 319.36 302.55 512.55 0.41 715.24 392.02 248.98 449.95 0.33 723.40 404.57 210.69 331.43 0.28 291.67 337.71 206.11 377.88
25cff4d1-9a18-41f3-a171-6a1e7087a1d9,
25d088e7-8415-4028-ab4e-bf20f27a81d4,
25d2e423-40f3-4c47-becd-e05908e3ced4,0.45 660.90 662.07 240.45 613.42 0.38 292.33 616.06 254.54 612.76
25de07ab-673c-4b13-a256-a10f603ade9f,
25df7025-79bf-4b6f-8b58-dcb1268e1a22,
25e0c806-3608-4b47-a1e9-f6f0c7787eff,
25e1cbe8-80b1-459a-846d-2c59539c1050,
25e3c135-1274-407c-b34d-643460fbf617,
25e3ffb5-bfdb-4475-81ae-f24de5e400d4,
25e615d9-5bb0-46da-8625-0aa2ae1c64e9,
25e8816a-71f2-44f7-9ae4-ecf542b18c2a,0.27 737.11 565.37 262.69 242.98
25eb25e4-35a7-4357-a112-264787e32094,0.41 240.30 503.99 292.86 503.68 0.37 712.36 541.73 293.64 558.09 0.26 234.46 579.71 238.52 294.26
25f09d92-e440-4e16-aca2-5baca1a76c89,0.49 728.98 718.51 278.39 535.64 0.26 290.92 747.44 218.87 252.72
25f1a1b5-e9d1-4f0c-a3c4-04093cf99a23,
25f6cad5-c636-48af-bea6-7bc4263ae253,
25f9f418-7ea7-4603-9756-8bc3ffa17f7a,
25fdf103-c49f-4837-a2b2-b0691ca3d877,
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,
2600a8f7-a739-4d2e-bf4f-835fcaa45287,0.41 686.80 645.29 226.25 420.59 0.36 295.25 599.69 246.70 377.85
2602635c-7751-44db-82b3-ea47dd399121,
26043389-a07d-4fef-a699-079b4692f5c2,0.46 735.82 464.20 293.41 575.61 0.43 377.89 523.46 250.64 609.43 0.26 382.06 413.41 206.85 320.22
2608ca32-b4b9-426b-ba16-c6eb19f88450,0.27 291.38 447.13 268.94 496.75
26095953-c59e-47ad-b256-290063137289,
260a7b23-08ed-451d-bd0a-ecbffc7c3d30,
260b87ff-df13-4177-90bb-53fb0618b1db,
2616069f-24c4-4d3d-8b76-c5564686eea0,
2616499c-8097-43cd-8864-575ba5d4d932,
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,
261dcd8b-8a6e-4f8f-8ecb-a36460733b1f,
261e52e1-5c56-4d95-84a2-26841f98ed70,
2622cb49-48e6-47dd-9031-bdbf4467ed74,
262aefb6-740e-4af6-9ed1-e2f0a11a5aa6,
262ee9b7-31c4-424f-81b7-bb6ddb57b7e1,
2634cbd2-0a3f-4503-bc07-b8f4f2da80c4,
263db843-751f-4cd1-b392-548fe40d2636,0.49 724.06 488.26 308.64 568.76 0.48 328.33 547.51 265.40 522.57 0.29 315.59 542.84 201.76 396.59 0.26 722.58 476.67 250.41 478.14
2644da41-6eec-40db-8e85-0bf261de690d,
264607e7-a410-4519-b0df-6e5db64c373e,0.27 307.42 379.46 259.11 462.82
264c657e-941b-484f-a392-476091d70c5b,0.40 230.34 610.95 277.02 633.36 0.28 639.70 678.13 245.50 594.57
264d4100-0a4a-460d-81fd-e781bbf6ca86,
264e5191-d134-4edb-aac8-01904903e7d0,
2657b0a9-63ec-43b2-810e-b665f879f309,
26586d01-b992-41c4-a7a4-c9f1f8d102ad,0.36 301.48 575.10 227.84 374.91 0.25 698.52 620.84 230.39 397.96
265c35a1-80f3-4db1-9a44-feb577aaac27,
265c655e-b97d-49b0-8b5c-83be37c0b80e,0.31 737.51 680.56 251.96 338.90
265dd221-9049-4bca-b5c0-4118dafa55c5,
265ef9f1-3a21-4c9e-a8fe-740d8fae99f5,
265f1a4a-fee4-447e-9709-0fff15f2255b,
265fc72c-f5f5-41bb-ac15-7ced161736df,0.28 711.42 481.57 193.91 294.58
26636455-c98d-49a1-8b48-7025f535f982,
2664366f-4f04-49e1-ab20-19b9173f23bc,0.34 684.72 347.74 204.69 265.54 0.30 699.51 381.09 162.57 175.92
266490ca-ce52-4f5b-92ff-082dae7967c0,
267147a0-2320-4a54-85e8-a3950f0672b8,0.29 321.38 538.46 213.57 214.18 0.26 679.72 508.35 188.11 171.70
26729371-ee9c-403b-a92a-23ee1bb0bb9b,
2676fc9d-7ace-4896-b698-17fc68131851,0.44 220.27 612.82 309.50 406.03 0.29 662.63 674.17 241.41 351.16 0.27 224.97 592.60 259.93 297.70
267e8c40-5334-4761-afd5-37052bf0c1aa,
268116a6-2304-4316-b5b3-3073fc5467b1,
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.41 709.56 536.39 262.96 544.83 0.25 361.83 496.96 209.57 450.95
268c4efc-36b5-467d-a63c-b334e482fa05,
268dd16f-f9d4-4626-897c-2a8939a73ab0,0.34 325.61 616.47 274.79 249.08
26902670-d4e8-44e4-b750-5e95cf9dd3d6,
26903582-dbc1-4427-b9da-45e2fa00ed17,
2696d094-0bf0-47b5-bf0a-13bbb16a03be,0.44 749.78 477.78 263.23 320.94 0.36 322.49 467.81 178.60 251.27 0.32 345.43 459.89 253.01 322.47 0.27 752.46 488.51 216.27 240.38
26989b93-6b72-4c54-9e0f-d98d9a707627,
2698f88a-e222-48fe-9488-99a08e517b7b,
2699ba79-7383-46e2-bf24-53b6bda87dfc,
269a357e-e53a-4ecc-95da-acfb3e0264fa,
26a068d0-e410-4b4e-a5fc-0bcc9bb4f035,
26a56a50-4306-409f-9b63-79e8c8ebba41,
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.38 650.92 547.69 232.33 421.71 0.31 669.90 556.63 183.20 313.17 0.28 171.94 631.82 287.68 240.59
26a937bc-a3e4-41a1-9a1a-a63506d4b49d,0.34 713.11 612.53 204.31 505.43
26aff0c5-644d-4bde-9716-3b7605496da4,
26aff776-ff9d-40f2-b899-6b88f1355506,
26b4e5ff-cfa6-4b2a-b0cb-a431dd02ddd9,
26b59bc8-dd04-4093-876f-fb0667d3b43a,
26bf3493-da59-49e0-a702-eaa7bf823a91,
26c07956-e243-4d83-82ea-b8da718b0e53,
26ca1b4d-b59a-4933-9d80-d732c06ea93a,
26cb0d8a-d50a-4de8-92af-78d46355725c,
26cd4988-ff71-4d30-b36a-99645c022f90,
26d3b1ef-f18b-46b8-8feb-9eb3fcd1abb1,
26e6a647-3e28-4635-a0a3-008f359a673b,
26e7295a-4039-463f-974f-e6402e5c9fa0,
26e868a8-8364-4d43-8c22-736de9e5863b,
26ea7ee4-a364-4269-91f9-0fdb782616b9,
26f13439-9e01-443c-a503-bd8340cb7bdf,
26f31538-b674-4262-948b-74b0e9b4f872,
26f63e56-725c-474e-979d-17dab41fc9e2,
26ff7bee-7cc6-43d7-936c-ce3f27cb167d,
27016559-e694-413a-bc72-ec9fdb9c8bee,
27034111-0229-4ea7-8696-c8d8b92c2658,0.32 779.88 657.49 221.22 285.65
2704fcb3-7b66-49ed-a5ba-ea20386c824a,
2705bbd9-4563-4bea-8d96-cc69a7f45ddb,
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.46 349.13 438.71 199.58 350.37 0.43 690.07 483.10 229.37 421.93
270e6509-5f4c-448d-bb55-822343311cb8,
2711f127-4a43-4e83-a3a0-c404c2a19e1c,
27161478-e5ca-40aa-98f6-777a59e96200,0.52 715.06 663.28 252.32 575.95 0.43 341.27 614.64 253.90 567.27
2716e765-3e72-4a19-9486-ae163413958c,0.25 664.95 517.19 246.75 276.30
271afcc2-a753-43cc-8560-2e4d246b1502,0.30 259.69 544.34 301.61 652.61 0.26 686.57 484.51 290.34 560.92
271b51e1-bc44-4bd8-a130-e211b716a201,
271dac12-ff4f-40a2-8d25-f89daba97f8b,
271f9a5f-127f-4f94-9d05-ace8f48c0f41,
2724a1d4-4297-4df3-9b50-b8b9732c13c7,0.31 672.29 697.75 188.00 235.03
272be76e-0270-4c10-819d-c32ec14ade4b,
272c0574-55f6-48c3-a450-a794a1328510,
272dd20a-8806-4d9a-b51d-8773d534f453,
2737456c-aa47-4bff-a3ce-389f076dd8a5,0.30 319.75 642.60 175.64 197.35
273a038b-faa3-4d39-a818-3a565489f744,0.32 741.62 668.65 308.13 348.59
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.34 350.86 423.78 250.43 504.43
2742d025-e576-4659-b3a3-3c9e8ca06136,
27430d2f-310f-42ac-94a1-6682a267b2cc,
2744b7fc-c95a-4071-ae23-4d91abc8ccb6,
2745b4cf-67c8-4f50-b4d5-9b44c073ea61,0.39 751.05 390.56 256.53 451.45
2745d0fe-c25e-46fc-b9c6-05ec96f9346a,
274c940b-9c97-4aaa-a557-f8b97de6c268,0.27 686.71 491.27 243.36 237.45
274d7de6-af4c-4195-921f-2826156b7b5f,
274def79-ae29-4b96-a222-4489e79d54ea,0.46 302.01 395.18 283.24 498.25 0.39 716.57 404.48 243.96 263.94 0.38 711.67 353.12 264.53 404.65
27505a32-aae2-4cea-ac00-aa4093d8611a,
27522054-1b91-4f9c-9ab6-15aab6cca1cd,
27575233-562c-4859-ab7b-a8a5ec213252,0.38 634.97 543.83 225.44 542.89 0.30 313.80 514.86 191.92 442.31
275e46bb-1b6e-4186-9486-6b5e1b5a1446,
2767048d-aef9-4a2d-be21-f8009f4f9b7e,0.31 207.78 548.03 223.54 312.65 0.30 204.49 562.24 200.23 204.63
276a4c77-21cd-4b77-b94d-5172a2ab427f,0.37 348.45 442.43 242.13 432.91
276f3471-858d-4856-a0e2-1106a92175c0,0.48 676.64 415.71 252.37 539.26 0.43 301.34 395.21 257.85 561.57 0.28 296.68 427.94 190.13 373.04
2772133f-a612-4e10-9f64-e23aab41a050,
2775f13e-cbd7-4216-b89f-4c74126af11b,
277d7499-67f1-42ed-9e74-9a4d5f212685,
2783eed6-66d6-4ccd-8c3f-eee6d2c1e3b3,
278800cb-2add-4fd3-83da-144b126a455d,
278d3470-9e21-4a07-a946-f6b684beb751,0.42 709.70 533.37 274.47 490.58 0.42 316.91 539.91 296.35 480.99
2793fcf7-a41b-4c76-a750-bcfc1632245f,
279433ff-5347-417b-ab70-51f06e227130,
27a421cd-4dab-406c-8e35-7da415db0690,
27a589e8-146b-4a85-91fb-8c27f529bb1a,
27ac2172-04c3-4735-ac40-3a9317a411d3,0.25 731.80 595.88 318.01 462.18
27b2c589-cd2e-4da5-bc9b-496e0b042312,
27b3cd4c-44bc-4c61-af02-af2768877cc7,
27ba7a76-c614-4a04-982c-a652d7f51f85,
27bfde5e-6542-424d-b772-f92e99e22faa,
27c398ca-1fa3-4484-b3d5-1becd99f6105,0.29 308.13 559.00 229.92 348.65
27c4fce5-77d2-4b4f-b314-c97b6523ff94,
27c8ee6f-a9b3-43cc-a976-954c5caa0c26,
27c99065-7882-4b2c-a856-23d027a96559,
27cf448c-36b9-4ee0-ad14-dcf350f564b7,
27d281c6-ee2b-4ca3-b5a0-96622436b397,
27d28bee-7a75-4698-a1ce-2950ade2bb6b,
27d3a0fe-120f-488e-8cb1-4dd73afa755c,0.31 229.93 709.36 194.51 326.17
27d57204-7826-4b9c-8eba-a62687bc9ee0,
27de550e-028c-4e17-b504-a62305551aee,0.35 701.32 383.63 232.44 545.78
27e2e08f-207c-4534-8da7-412fb7868a8a,
27e53b80-88b1-4b72-94fd-0eb7f1a38ced,0.25 686.64 420.67 252.88 417.58
27e74851-45bb-46f7-8412-defe6d91f4fb,
27eb5f4c-1fe5-4580-baa1-1193824d5233,0.28 752.64 544.97 274.61 231.83
27eef917-370c-41a9-b97a-07fd4cf3fb33,0.41 770.16 590.96 257.38 510.27 0.40 395.50 633.87 272.41 489.18 0.28 787.82 590.84 174.06 367.96 0.27 396.27 627.84 188.05 347.04
27f321f6-9d3b-48da-84aa-02174c664582,0.50 292.59 570.27 314.58 530.63 0.47 670.44 582.86 218.79 506.99 0.26 305.57 556.56 222.62 448.10
27f82dc7-5f81-4236-a9d9-089fdf1518a7,0.32 339.50 536.89 204.50 273.01 0.25 724.07 619.72 232.44 203.23
27fa5f79-6d04-41aa-a7a4-e4d57db6b98b,
27fce610-8145-4fb1-85dd-927e89c6cb53,0.35 271.64 702.40 215.71 243.36
280181dd-e918-4818-98ac-dca13221d9f2,
2804f57f-6026-438c-b910-3f11c01fe2f7,0.25 333.71 560.25 191.77 316.13
28072866-534c-468f-92e0-ea14b79b9421,
280933e5-47d7-4015-ab8f-d6c12a846b9a,
2811018f-f803-4bc5-8a76-955fa316380e,
2815b7e6-1112-484b-b6ed-367c87e0e22a,0.30 290.74 664.45 197.10 214.71 0.27 727.87 718.83 210.13 296.78
281e02d7-5a23-4cd5-96c0-923faa21434e,
28209e9c-6bbe-4832-842e-a5b040ce6364,
28232a23-415f-4f4f-bef4-248f5e875438,
2824b990-3060-414b-93b6-40e2ca9067ef,
28278841-6318-4065-a93d-47b80ee8482a,
282c7cf6-713a-45d3-921f-0a15c9e5ec1f,
28359f7d-723c-4907-92b2-7db519775716,
2836c671-b555-4af7-b1c2-25d73cb113f1,
2838eabe-5ddc-4ddd-8934-91e362d10d18,
283d9a75-b0da-4ce6-960d-8ab696300151,
283db915-2d46-4477-8cba-7345743efb40,
283e8230-90e6-4b3d-a350-37a56ad22c87,0.35 399.38 400.03 201.73 425.61
284b4ebc-64f7-469b-8b6f-79a9fbb964b0,0.60 302.93 411.81 164.75 202.06
284e03e6-1cd7-46bf-aee4-da994c42cfc8,0.46 744.89 493.02 263.16 580.79
28521ba0-b6b6-47ec-a1c6-3449d2ef2fad,
28531cef-f479-419a-a6de-82e45916534e,0.28 299.63 648.25 200.96 336.98
2853a995-743e-43d8-9ea4-068ffc6bf420,
28588c5c-5455-45cb-bb7a-6c06e34a56ff,
285b5785-cab1-4713-b345-51dc7e5bde93,0.51 733.90 490.19 266.59 589.05 0.44 325.82 436.88 270.60 551.03
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.42 312.91 590.26 287.49 326.64
2860838c-8c66-4201-8418-ba961d011f75,
2865b97c-a54d-4029-89e6-e25725770eb4,
286c2c78-1a39-4fc9-96ab-90d496c54a4f,
28715b54-8198-4bac-b86c-cda1c039b7cd,0.29 257.82 581.50 188.63 164.43 0.28 263.77 567.59 215.36 244.39
2877d296-330a-4a33-9a2d-b92584d3555f,0.26 307.00 376.78 240.57 319.62
287ace28-6719-4027-8d17-c41e0419cc88,
287cb6d8-3d50-4664-8d95-417d9b919bd7,
28805c82-2a63-4790-9db3-b36f6576b8e4,
2882e9ab-3400-47f3-b952-62e1876eff15,0.25 334.45 519.00 182.58 206.84
28913461-bfee-43a8-a955-c42ebb614a7d,
289578c9-2d3b-4571-ba3a-5b7e2b5cbd6e,0.44 766.84 561.02 242.92 565.07 0.29 274.70 727.95 231.13 187.32
28a52994-65a7-4fe6-aa5e-adc0fd4535e9,0.28 657.44 658.62 247.27 225.24
28a7cdb3-6861-4c13-91c2-b51ea3e0c079,
28a86852-7fe2-4001-a2f0-4a1cee459f3e,
28a903f0-ca6b-4e7f-9587-7812b25e794f,
28b2a582-b3b6-493b-91a9-110747a706db,0.26 731.71 498.33 226.70 275.82
28b36eb9-398c-4e2d-8994-73c64519b7ec,
28b6f49b-3660-4836-9c68-e552fdab7917,
28bc3690-8ccf-4baa-8237-fbbd4b8ece72,
28c25252-860a-4f65-ae97-c136b577da2f,
28cdfffc-0cda-4f89-9d11-c3705ee51f75,
28cea9d9-0b70-4a9c-945d-d321bf809c8d,
28d0fa7b-282b-4a7c-8a26-f0ffea5fe47a,
28d19b28-4b09-4071-a848-8ae64007b671,0.28 331.95 583.34 282.83 332.75
28d1dd60-8594-4f78-b627-7bec5cc238f3,
28d4a940-cbb1-4dc4-84f7-b862f8db5f7a,
28d83d57-c9c7-4c15-96e9-fe00092c999c,
28d9e106-c5b7-4f30-ad0c-dccf0f8ba09e,
28dc9ac8-e269-4834-8483-aeddd22cb878,
28debac6-3823-4e02-bc83-3fbb9ded1718,0.41 716.89 474.93 294.51 556.25 0.41 312.71 416.76 221.21 417.81
28df490a-1851-4c46-ac1a-54ec9617d0d3,
28df756b-3b5d-4ab1-baac-de295460d632,0.35 678.07 420.35 232.28 520.31
28df7a3a-7750-4845-8335-4374bc039122,
28e03bc2-1c2e-4c4d-ad70-1f0d6b74bc3d,0.26 362.07 326.34 223.33 500.77
28e124e0-e71c-4444-ab34-3db1a5f7d1fc,0.29 728.22 546.57 211.21 425.81
28e20d9d-5367-4e90-b831-88ae6dfc3315,0.46 659.38 493.31 279.30 639.47 0.38 283.81 260.02 254.22 357.04
28e7948f-0d76-4616-80e0-7e54f8691d43,
28f0e911-7f0e-43de-8b6a-70fb1b77f21c,
28f51877-4cf3-4476-af15-256738626d14,
28fb9812-830e-4f7a-8750-02005a3a68c4,
28ffb122-43cd-4ae0-8b00-880213e68361,
290132ce-cede-4fcb-82a2-69a106ef9576,
29048813-5b20-4aba-bfcb-8eed053e3e53,
290733ef-ee28-4533-9547-6bcb964145a2,
290b2fca-1aee-4058-a615-08dbe5d697b8,
290c3c3c-8864-43a7-894b-52edb4b21957,
290fe4d8-0960-4ff6-88fc-67341176c6d3,
2918eae9-cbaa-4ea4-a0ce-6f234a954220,
2919e9ff-9ae1-4a90-b9c5-2e804888f8ef,0.29 362.83 570.80 218.59 287.66
291d3937-544c-4b98-a646-03868131a92d,0.27 288.90 737.09 224.87 286.26
291fafe8-0596-4080-93eb-410225f69d86,0.27 748.79 547.78 263.66 310.01
2927b995-6caa-41d7-9a63-a5268f6b6a23,
2927f7c8-4046-4df0-a5fa-7444cf69fb57,
2928bb0e-4840-4399-aeb7-6240de938d84,0.31 402.59 729.23 196.59 355.07 0.28 774.82 650.49 224.31 534.99 0.26 404.61 703.71 160.54 244.21
29319e8a-52e6-448a-b10c-0bc81695f71b,
29380429-cf24-49e6-aa64-dfc411204694,
293bc2b2-e005-4a64-9869-9165995f0ae2,
29420883-e102-44a6-95d9-389ee31d2be1,
29462625-6168-4494-9f42-2360e457907f,
294b4109-6ea5-4136-9a67-67b6a929d285,0.32 754.93 416.30 242.66 623.81 0.32 361.76 374.95 253.72 606.19
294f447e-a691-4c34-9740-8e2554691d81,
2950b52f-0d4e-4c6b-ad7e-7052b750bf9b,0.28 313.99 578.07 209.68 138.19
29597a3d-9fea-4da5-ac6f-8b8be9e84e8e,
295a47cb-b808-45ee-9162-7e6e755dd064,
295e7fd7-dfcc-4945-a8bc-b7bfcaea26ed,
295fdc53-a88f-4fdd-8392-15c8776cde93,0.35 769.79 667.81 231.01 286.27
295ff681-9e3a-4516-b5c7-ae88015fd4e5,
